canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Bern,881f83189dfffff,7.70570709321841,47.1618957392687,0.325027033069284,0.544922006522568,1.67654364431407
Bern,881f8318a3fffff,7.68401467670464,47.1357821464712,0.287869116564518,0.484778465680834,1.68402387677521
Bern,881f8318a7fffff,7.67567136831099,47.129583634516,0.296793948709999,0.487012994030906,1.64091281560047
Bern,881f8318b1fffff,7.70405454990239,47.1406534486646,0.405856243991542,0.708863627221672,1.7465879550111
Bern,881f8318b5fffff,7.69570807930751,47.1344562423033,0.384386737167541,0.664795113839283,1.7294954522573
Bern,881f8318b9fffff,7.70070661232383,47.1481769681646,0.400827084971951,0.691966097179917,1.72634565657742
Bern,881f8318bdfffff,7.69235975797193,47.14197992452,0.405519712133157,0.69505021575686,1.71397393261275
Bern,881f8318c3fffff,7.67896053920332,47.1720657110927,0.488886860806283,0.722870393583087,1.47860466609987
Bern,881f8318c7fffff,7.67061392495222,47.1658685843175,0.473902090608821,0.697013211440122,1.47079581468963
Bern,881f8318d1fffff,7.699009019238,47.176937980496,0.491770493073411,0.75877608655337,1.5429475685116
Bern,881f8318d3fffff,7.71070952305388,47.1756125541422,0.511247070448524,0.81066172568891,1.58565549329741
Bern,881f8318d5fffff,7.69065923948945,47.1707421610158,0.461242091835757,0.719342279512927,1.55957639652948
Bern,881f8318d7fffff,7.70235835301904,47.1694173071913,0.348771061848322,0.564094801689263,1.61737845651479
Bern,881f8318d9fffff,7.6956590917404,47.1844577590044,0.426711869362285,0.621182322600605,1.45574184174664
Bern,881f8318dbfffff,7.70736057363576,47.1831330640942,0.411593443450832,0.621735064876667,1.51055628987671
Bern,881f8318ddfffff,7.68730892806224,47.1782621028209,0.514266649802586,0.758083007692284,1.47410493755194
Bern,881f8318e1fffff,7.6539260194267,47.1534721276172,0.477515273330363,0.681025070861768,1.42618489689776
Bern,881f8318e3fffff,7.66562054602741,47.1521502922607,0.431706589265457,0.656692073566881,1.52115369534719
Bern,881f8318e5fffff,7.64558472772836,47.1472727986878,0.495860714043712,0.691388823065725,1.39432062973389
Bern,881f8318e7fffff,7.65727786276303,47.1459515342303,0.443902803868074,0.660151737481401,1.48715379071495
Bern,881f8318ebfffff,7.66226908509729,47.1596707229931,0.470083769932508,0.682804968021922,1.45251763982397
Bern,881f831911fffff,7.5771771129526,47.1264173026607,0.823535618404732,0.900530649979898,1.09349326228817
Bern,881f831913fffff,7.58886342018466,47.1251022219912,0.762255478599947,0.869745057001989,1.14101516016582
Bern,881f831915fffff,7.56884886872726,47.1202126074883,0.809224398257779,0.873898734896853,1.0799213874153
Bern,881f831917fffff,7.58053378176127,47.1188980951848,0.793127156493879,0.890917584711992,1.12329728898757
Bern,881f83191bfffff,7.58550713058392,47.1326212677818,0.703342481318569,0.77823218765924,1.10647687055711
Bern,881f831931fffff,7.5638798237801,47.1064876523984,0.780607812679558,0.847785888248494,1.0860586769409
Bern,881f831933fffff,7.57556237061965,47.1051729756266,0.703052274119821,0.790916626980292,1.12497556169699
Bern,881f831937fffff,7.56723665653813,47.0989672282788,0.805385407839756,0.887192629569882,1.10157524699827
Bern,881f83193bfffff,7.57220591636452,47.1126932384879,0.719867969296838,0.795722479206762,1.10537280882773
Bern,881f831991fffff,7.6589900692997,47.1171844108782,0.481697941133724,0.736684769446887,1.52935004810904
Bern,881f831993fffff,7.67067930290347,47.1158602197507,0.315742885850422,0.502089926260253,1.59018603034531
Bern,881f831997fffff,7.66233992185898,47.1096600794036,0.487044013144837,0.743630276522815,1.52682356512547
Bern,881f83199bfffff,7.66732983257981,47.1233843891523,0.31434002662453,0.499234588335196,1.58819923029248
Bern,881f8319b1fffff,7.64566647513705,47.0972576024533,0.583858211055479,0.814030856693111,1.39422695661252
Bern,881f8319b3fffff,7.6573519542771,47.0959338200738,0.534838267489023,0.769979577844522,1.43964937561302
Bern,881f8319b7fffff,7.64901649826851,47.0897320540767,0.44098613282941,0.604150941155654,1.36999986208039
Bern,881f8319bbfffff,7.65400231267406,47.1034592068051,0.521311161400858,0.761418692194277,1.4605839056816
Bern,881f8319c1fffff,7.60888295341857,47.1299886677185,0.674810667484937,0.823171323992739,1.21985523296594
Bern,881f8319c3fffff,7.62057149434327,47.1286704155578,0.606075572203177,0.78025656014499,1.2873915332186
Bern,881f8319c5fffff,7.60055014832009,47.1237858402867,0.7192193896804,0.858718347115099,1.19395883847999
Bern,881f8319c7fffff,7.6122372964092,47.1224681573938,0.654507866108336,0.820234156909025,1.2532074851691
Bern,881f8319cbfffff,7.61721753180551,47.1361907639261,0.631656985321603,0.78801742808315,1.24754011495961
Bern,881f8319cdfffff,7.59719483184873,47.1313056184087,0.508146393679715,0.5892472094888,1.15960128187036
Bern,881f8319d9fffff,7.63724520979006,47.1410727367028,0.524326039838562,0.712719601123127,1.35930613200628
Bern,881f8319ddfffff,7.62890746539924,47.1348719421601,0.561757534173283,0.743291137531404,1.32315294822931
Bern,881f8319e1fffff,7.59557421905423,47.1100614483733,0.748443639846836,0.892100584752573,1.19194089876311
Bern,881f8319e3fffff,7.60725900117471,47.1087436022265,0.697847536238387,0.86551605606322,1.2402652601292
Bern,881f8319e5fffff,7.58724533920643,47.103856998513,0.784451881704216,0.913314992689632,1.16427153021223
Bern,881f8319e7fffff,7.5989287285918,47.1025397209041,0.745340893225968,0.898377005618643,1.20532364959919
Bern,881f8319ebfffff,7.60390487138396,47.1162651681663,0.703485643107501,0.859214365910685,1.22136730767566
Bern,881f8319edfffff,7.58388985713444,47.1113779937426,0.683120726671226,0.783804827063954,1.14738844315755
Bern,881f831a5bfffff,7.60195173707438,47.2449611747968,2.53109228497317,1.45569058724123,0.575123473720619
Bern,881f831a87fffff,7.66555182048024,47.2021371814218,1.04253529059067,1.1386064541856,1.09215147387529
Bern,881f831ab1fffff,7.68060652367478,47.1932993016427,0.519245131261577,0.663841389978403,1.27847398080654
Bern,881f831ab3fffff,7.69230857039126,47.191976642538,0.425131472456282,0.577793663471746,1.35909407067284
Bern,881f831ab9fffff,7.67725443044457,47.2008165583029,0.941621964992841,1.1078110581726,1.17649237099203
Bern,881f831abbfffff,7.68895745505556,47.1994946309188,0.41075930861424,0.516532500872783,1.25750650086394
Bern,881f831ac1fffff,7.64378391546333,47.2259985049044,1.73675165753423,1.33992931878661,0.771514633640246
Bern,881f831ac3fffff,7.65548904189778,47.2246813822751,1.10108854952077,0.912954382673741,0.829138022615064
Bern,881f831ac9fffff,7.64042748921012,47.2335107144658,2.75511123033093,1.94777224911786,0.706966828661907
Bern,881f831acbfffff,7.65213359316631,47.2321943241085,0.955557477062413,0.723061313126184,0.756690550262898
Bern,881f831ad9fffff,7.67219296385141,47.2370711393039,0.909289032117283,0.725854447956738,0.798265922405974
Bern,881f831addfffff,7.66384011413001,47.2308766291225,0.863124871954389,0.702587790679816,0.814004802212377
Bern,881f834001fffff,7.41813704089995,46.8869690015073,0.800599222622516,0.645536718120299,0.806316943458576
Bern,881f834005fffff,7.40985573454847,46.8807450498296,0.801493438623277,0.605345949438806,0.755272495403839
Bern,881f834007fffff,7.42149560047055,46.8794352769141,0.769750806017501,0.609294213746409,0.791547354005052
Bern,881f834009fffff,7.41477789065832,46.8945018366903,0.839066292404823,0.682134960010296,0.812969089790569
Bern,881f83400bfffff,7.42642011095554,46.8931922370414,0.806013147463482,0.691503742955608,0.857931095952672
Bern,881f83400dfffff,7.40649621392627,46.8882780414844,0.910597178019631,0.702868871340035,0.771876838964772
Bern,881f834021fffff,7.40493549175067,46.8669863453503,1.03305337727477,0.701781866139803,0.679327788454771
Bern,881f834029fffff,7.4015761916837,46.8745203825077,0.802876756847742,0.569341178513064,0.709126492524723
Bern,881f83402bfffff,7.41321466455434,46.8732111688731,0.786096942880664,0.575431389705193,0.732010720708971
Bern,881f83402dfffff,7.39329841208809,46.8682950000409,0.805897842872533,0.54081036969881,0.671065662331534
Bern,881f834031fffff,7.43649290559268,46.8705888650134,0.69631180965084,0.570989330221218,0.820019597983748
Bern,881f834033fffff,7.44813267188714,46.8692757744786,0.628345325285003,0.552611734320587,0.879471386327151
Bern,881f834039fffff,7.4331358978847,46.8781242115704,0.723651452856813,0.608131939894878,0.840365810769964
Bern,881f83403bfffff,7.44477662585394,46.8768118536435,0.718863452799379,0.645633767620844,0.898131300327808
Bern,881f83403dfffff,7.42485356950284,46.8719006630933,0.754086128316729,0.580413839756855,0.769691707567217
Bern,881f834041fffff,7.39977540030205,46.9033413561589,0.774730196968371,0.605312044895994,0.781319803029062
Bern,881f834043fffff,7.41141814961292,46.9020337822806,0.774868329877377,0.628385384346924,0.810957629983879
Bern,881f834045fffff,7.3914947475828,46.8971171580908,0.732953485148449,0.559950032521471,0.763963940232934
Bern,881f834047fffff,7.40313610255505,46.8958101436549,0.74603882679676,0.5824810388657,0.780765045924859
Bern,881f834049fffff,7.3964141070346,46.910871678814,0.806222187043657,0.623653254240988,0.773550101030917
Bern,881f83404bfffff,7.40805781763099,46.9095648380959,0.818776607676338,0.655220317447369,0.800243083772097
Bern,881f83404dfffff,7.38813308447365,46.9046476373807,0.94683549094975,0.72642396111215,0.767212433475102
Bern,881f834051fffff,7.43134653657526,46.9069472776849,0.859134264361531,0.764129894645316,0.889418483632685
Bern,881f834053fffff,7.4429915430474,46.9056365576813,0.779378968990151,0.735120106348558,0.94321265468718
Bern,881f834055fffff,7.42306133146888,46.9007249155902,0.852387476573139,0.727564670518327,0.853560957328188
Bern,881f834059fffff,7.42798753730514,46.914478909628,0.933893230880605,0.807616136119123,0.864784227376388
Bern,881f83405bfffff,7.43963350619457,46.913168922475,1.20855840377908,1.10758445501636,0.916450915034817
Bern,881f83405dfffff,7.4197019611238,46.908256704438,0.913791578106368,0.767662785880343,0.840085205721807
Bern,881f834061fffff,7.38657730092718,46.8833607189965,0.696352878458568,0.507909114514928,0.729384670081676
Bern,881f834065fffff,7.37830054592123,46.8771349339624,0.680112417607412,0.485000739863443,0.713118489395683
Bern,881f834067fffff,7.3899381518273,46.8758283041523,0.79779102780683,0.560412777780207,0.702455603343662
Bern,881f834069fffff,7.38321585925516,46.8908922443911,0.697605317726405,0.523500044290057,0.750424388959961
Bern,881f83406bfffff,7.39485581973242,46.8895857890605,0.718898049814635,0.541082984770127,0.752656075377646
Bern,881f83406dfffff,7.37493873510085,46.884666615559,0.670934038672912,0.498238252333889,0.742603927681758
Bern,881f834081fffff,7.49963486882148,46.8777695214311,0.449388445967263,0.47492580024648,1.05682690444845
Bern,881f834085fffff,7.49134382453518,46.8715494930175,0.465198706878937,0.496019187059618,1.06625229117136
Bern,881f834089fffff,7.49628245630418,46.8853074841106,0.389605226537875,0.413479324363333,1.06127766312996
Bern,881f83408dfffff,7.48799103863517,46.8790876125475,0.481325289687528,0.517961269561345,1.07611480356164
Bern,881f834091fffff,7.53121938762279,46.8813476439037,0.478094154530483,0.413979984006263,0.865896351342794
Bern,881f834093fffff,7.54286587826963,46.8800251089253,0.572290526857642,0.447726401038234,0.782341101287541
Bern,881f834097fffff,7.53456890729588,46.8738074856576,0.547403917954793,0.47394407893383,0.865803227540966
Bern,881f834099fffff,7.52786927793427,46.8888869133015,0.408964748796946,0.354292445123657,0.866315363771281
Bern,881f83409bfffff,7.53951673364046,46.8875651099948,0.572097137929836,0.446744777701809,0.780889726731336
Bern,881f83409dfffff,7.51957331978682,46.8826688846589,0.469626676428906,0.444258048264079,0.945981288035568
Bern,881f8340a1fffff,7.48640711152201,46.8577895817118,0.483596171844651,0.491899170418208,1.01716928101785
Bern,881f8340a3fffff,7.49804762626722,46.8564705877975,0.452147407168315,0.466393971941347,1.03150867293977
Bern,881f8340a5fffff,7.47811996446455,46.8515679613777,0.646990122904211,0.614901464098605,0.950403170512764
Bern,881f8340a7fffff,7.48975909053643,46.8502495283323,0.48109192499211,0.477823128872089,0.993205464589589
Bern,881f8340a9fffff,7.48305454262723,46.8653287466021,0.492076271152957,0.511006803406291,1.03847072773694
Bern,881f8340abfffff,7.49469602036825,46.8640104847064,0.45587996017587,0.478914287388579,1.05052717650458
Bern,881f8340adfffff,7.47476702288271,46.8591072826843,0.654791192332991,0.639552773048198,0.976727818786781
Bern,881f8340c1fffff,7.48128369610298,46.8941611845318,0.538312994820517,0.576797594411659,1.07149112126482
Bern,881f8340c3fffff,7.49292945353329,46.8928445577175,0.408694643700473,0.432579411807009,1.05844159808476
Bern,881f8340c7fffff,7.4846376625354,46.8866248431132,0.62250803556302,0.671188053559313,1.07819982267741
Bern,881f8340c9fffff,7.47792913920499,46.9016966366204,0.580952643580894,0.6132768901314,1.05564007136841
Bern,881f8340cbfffff,7.48957586037591,46.9003807420689,0.434574086438363,0.455179114846583,1.04741430529623
Bern,881f8340cdfffff,7.46963836558921,46.8954765176064,0.750229713369978,0.790659196905784,1.05388947253795
Bern,881f8340d1fffff,7.51287058076139,46.8977450707459,0.417727452903747,0.394796019886048,0.945104318956545
Bern,881f8340d3fffff,7.5245185780973,46.8964252936677,0.559827232165574,0.484757384831779,0.865905331108308
Bern,881f8340d5fffff,7.50457563694134,46.8915266370098,0.491546540972202,0.498627240603216,1.01440494244352
Bern,881f8340d7fffff,7.51622224538809,46.8902074222555,0.406127846702872,0.384690563441538,0.947215431211201
Bern,881f8340d9fffff,7.50951832577377,46.9052818299473,0.434316148057525,0.407691561176269,0.93869768140021
Bern,881f8340dbfffff,7.52116728797887,46.9039627848196,0.572893454880022,0.494819675677729,0.863720245820154
Bern,881f8340ddfffff,7.50122300787445,46.8990635534952,0.436454084148112,0.44025837698574,1.00871636439158
Bern,881f8340e3fffff,7.4797013837194,46.8728670228198,0.625472933552465,0.659524142076492,1.05444073867534
Bern,881f8340e5fffff,7.45977286744918,46.8679613913345,0.559479047781914,0.527096181540984,0.942119608644303
Bern,881f8340e7fffff,7.47141349134168,46.8666457154269,0.671708438006438,0.671054094082234,0.999025851266443
Bern,881f8340ebfffff,7.47634763466566,46.8804044101817,0.655160915072174,0.696422421042485,1.06297919338757
Bern,881f834101fffff,7.36020492203898,46.8433863287154,0.717276971252669,0.45434300762862,0.633427568203041
Bern,881f834105fffff,7.35193595551866,46.8371573780172,0.710405995544421,0.468417232805483,0.659365539907234
Bern,881f834109fffff,7.35684318698644,46.8509202557907,0.688067969151153,0.466111662760984,0.677420957897533
Bern,881f83410bfffff,7.3684756507376,46.8496145667665,0.717986823773745,0.447274677381013,0.622956665179638
Bern,881f83410dfffff,7.34857385270171,46.8446914604272,0.682894344436978,0.480636066150552,0.703822004188393
Bern,881f834121fffff,7.34703063099024,46.8233925891586,0.717710084459788,0.475999283531166,0.663219444505152
Bern,881f834123fffff,7.3586583905909,46.8220865477611,1.06742251023097,0.620580100675193,0.58138187524349
Bern,881f834125fffff,7.33876555524396,46.8171620597647,0.688243574669355,0.501240187916211,0.72828894647802
Bern,881f834127fffff,7.35039192097882,46.8158565748987,0.737162545295895,0.463186879496103,0.628337511790132
Bern,881f834129fffff,7.34366875095792,46.8309277151714,0.695619025208398,0.488842941262857,0.702745214762357
Bern,881f83412dfffff,7.33540330813776,46.8246973406777,0.672837188318873,0.514816927907308,0.765143391068515
Bern,881f834135fffff,7.37028658600647,46.8207792163292,1.12779263238337,0.585669476466682,0.519305996199837
Bern,881f834147fffff,7.34521115952112,46.8522246541144,0.656339284588463,0.492920146310318,0.751014235906035
Bern,881f834151fffff,7.37338714342932,46.8633757075891,0.690716813890559,0.460447900988226,0.666623269809647
Bern,881f834155fffff,7.36511428382273,46.8571483383446,0.689811069708853,0.459051458843882,0.665474184167025
Bern,881f834159fffff,7.37002555449624,46.8709084344577,0.670025068688045,0.47279456131934,0.705637122272312
Bern,881f83415bfffff,7.38166176602471,46.8696023630248,0.791060659456217,0.537475948257642,0.679437084669472
Bern,881f83415dfffff,7.36175232643373,46.8646812209818,0.66444358139496,0.470774213573677,0.708523984211442
Bern,881f834161fffff,7.32867704343134,46.8397652373567,0.636612459182699,0.542115726624867,0.851563174432448
Bern,881f834163fffff,7.34030628074959,46.8384619527536,0.672226847013181,0.501732138655047,0.746373253142639
Bern,881f834167fffff,7.33204047091096,46.8322317332695,0.655244967762942,0.528420466680442,0.806447195595429
Bern,881f834169fffff,7.32531302556669,46.8472978527564,0.617951251338651,0.555879999378965,0.899553157590955
